iter	Logloss
209	0.4438135941
210	0.4437371589
211	0.4436615418
212	0.4435720157
213	0.443470303
214	0.4434000256
215	0.4433368105
216	0.4432384135
217	0.4431534089
218	0.4430625479
219	0.442983615
220	0.4429266869
221	0.4428555053
222	0.4427750222
223	0.4427343285
224	0.4426765391
225	0.4426245201
226	0.4425735346
227	0.4425269414
228	0.4424595492
229	0.4423815637
230	0.4423061189
231	0.4422354109
232	0.4421670713
233	0.4421142341
234	0.442046885
235	0.4420108851
236	0.4419639904
237	0.441911713
238	0.4418576701
239	0.441779254
240	0.4417185364
241	0.4416785748
242	0.4416160917
243	0.4415721683
244	0.4414999962
245	0.4414672259
246	0.4414054318
247	0.4413699917
248	0.4413125469
249	0.441273102
250	0.4412275853
251	0.4411833175
252	0.4411501596
253	0.4411121789
254	0.4410775139
255	0.4410125762
256	0.4409698155
257	0.4409176673
258	0.440887653
259	0.4408520407
260	0.4407955001
261	0.4407557968
262	0.4407203567
263	0.4406748831
264	0.4406398306
265	0.4405889312
266	0.4405362662
267	0.4405205485
268	0.440488984
269	0.4404665487
270	0.440412678
271	0.4403875728
272	0.4403658264
273	0.4403368887
274	0.4403060562
275	0.4402520132
276	0.4402204918
277	0.4401778172
278	0.4401361331
279	0.440099315
280	0.4400761476
281	0.4400507409
282	0.4400323965
283	0.4400129324
284	0.4399895497
285	0.4399731861
286	0.4399422244
287	0.4399282723
288	0.4399098848
289	0.4398966217
290	0.4398696648
291	0.4398342247
292	0.4398156218
293	0.4398027893
294	0.4397606746
295	0.4397257943
296	0.4396854451
297	0.4396442777
298	0.4396300241
299	0.4396052634
300	0.4395895458
301	0.4395517803
302	0.4395255124
303	0.4394928713
304	0.4394738809
305	0.4394393882
306	0.4393978333
307	0.4393647185
308	0.4393343166
309	0.4393075751
310	0.4392925033
311	0.4392689914
312	0.4392446183
313	0.4392112021
314	0.4391934174
315	0.4391714127
316	0.439143896
317	0.4391345515
318	0.4391139248
319	0.4390972597
320	0.4390743507
321	0.4390673746
322	0.4390492885
323	0.4390300398
324	0.4390036858
325	0.4389909394
326	0.4389874944
327	0.4389633796
328	0.4389448629
329	0.4389330639
330	0.4389347003
331	0.4389110161
332	0.4388989157
333	0.4388882363
334	0.4388548201
335	0.4388473703
336	0.4388316526
337	0.4388154182
338	0.4387913896
339	0.4387726145
340	0.4387633561
341	0.4387525045
342	0.4387323514
343	0.4387217581
344	0.4387139208
345	0.4386812798
346	0.438658543
347	0.4386354186
348	0.438615567
349	0.4386059641
350	0.43858228
351	0.4385537729
352	0.4385384858
353	0.4385258686
354	0.4385034333
355	0.4384769931
356	0.4384736773
357	0.4384503807
358	0.4384316057
359	0.4384205387
360	0.4384164047
361	0.4384010316
362	0.438389577
363	0.4383790699
364	0.438356247
365	0.4383457829
366	0.4383297207
367	0.4383029361
368	0.4382884672
369	0.4382806299
370	0.4382638357
371	0.4382471276
372	0.4382407975
373	0.4382451037
374	0.4382360176
375	0.4382223238
376	0.4382130224
377	0.4382075535
378	0.4381957114
379	0.4381999746
380	0.438198166
381	0.4381951947
382	0.4381865823
383	0.4381786588
384	0.438173233
385	0.4381592809
386	0.4381411517
387	0.4381304723
388	0.438118458
389	0.4381065298
390	0.4380896925
391	0.4380722524
392	0.4380624773
393	0.4380581711
394	0.4380362524
395	0.43802553
396	0.4380149798
397	0.438010286
398	0.4379999941
399	0.4379834583
400	0.4379778602
401	0.4379708411
402	0.4379688172
403	0.4379599033
404	0.4379417742
405	0.4379290278
406	0.4379188221
407	0.4379049561
408	0.4379026307
409	0.4378956977
410	0.4378920374
411	0.4378809705
412	0.4378746834
413	0.4378596547
414	0.437845961
415	0.4378461763
416	0.4378431189
417	0.4378341189
418	0.4378256357
419	0.4378219754
420	0.4378122864
421	0.4377888176
422	0.4377851573
423	0.4377802051
424	0.4377785688
425	0.4377633248
426	0.4377688367
427	0.4377682769
428	0.43777043
429	0.4377727985
430	0.4377596645
431	0.4377465736
432	0.437730167
433	0.4377185833
434	0.4377095402
435	0.4377045881
436	0.4376945115
437	0.4376909374
438	0.4376871479
439	0.4376905929
440	0.4376962771
441	0.4376953297
442	0.4376864159
443	0.4376703968
444	0.4376625164
445	0.437653904
446	0.4376533872
447	0.4376538179
448	0.4376404255
449	0.4376296169
450	0.4376260428
451	0.4376278083
452	0.4376245356
453	0.4376267748
454	0.4376155356
455	0.4376046409
456	0.4375940907
457	0.4375856075
458	0.437575574
459	0.4375699759
460	0.4375571865
461	0.4375482296
462	0.4375441387
463	0.4375315215
464	0.4375250191
465	0.4375127894
466	0.4375134354
467	0.4375080957
468	0.4375007751
469	0.4374961675
470	0.4374841101
471	0.4374742058
472	0.4374766173
473	0.4374657656
474	0.4374544834
475	0.4374507369
476	0.4374481102
477	0.4374367848
478	0.4374230049
479	0.4374135313
480	0.4374085361
481	0.4373993639
482	0.4373931198
483	0.4373880385
484	0.4373898471
485	0.4373812778
486	0.4373792108
487	0.4373697802
488	0.4373532443
489	0.4373466989
490	0.4373501008
491	0.4373429956
492	0.4373356319
493	0.437337096
494	0.4373321439
495	0.4373390338
496	0.4373329621
497	0.4373280961
498	0.4373201296
499	0.4373145746
500	0.4373126368
501	0.4373144884
502	0.4373030339
503	0.437303766
504	0.4373088042
505	0.4373015698
506	0.4372960148
507	0.4372874885
508	0.4372757756
509	0.4372633307
510	0.4372576895
511	0.4372518331
512	0.4372447278
513	0.4372389144
514	0.4372328857
515	0.4372159193
516	0.4372103643
517	0.4372051968
518	0.4372003738
519	0.4372008475
520	0.4371849576
521	0.4371701873
522	0.4371738476
523	0.4371750964
524	0.4371679911
525	0.4371787997
526	0.4371718237
527	0.4371677758
528	0.4371604122
529	0.4371611443
530	0.4371617902
531	0.4371551156
532	0.4371557184
533	0.4371573548
534	0.4371620486
535	0.4371620486
536	0.4371480964
537	0.4371548141
538	0.4371466754
539	0.4371465032
540	0.4371489577
541	0.4371478381
542	0.4371425414
543	0.4371305702
544	0.4371246707
545	0.4371176085
546	0.4371151109
547	0.437103441
548	0.4371075319
549	0.4371092544
550	0.4371069291
551	0.4371007281
552	0.4370956468
553	0.4370910392
554	0.4370893597
555	0.4370882401
556	0.4370847521
557	0.4370735559
558	0.4370702402
559	0.4370649435
560	0.4370571062
561	0.4370508191
562	0.4370551254
563	0.4370553407
564	0.4370511206
565	0.437048623
566	0.4370507761
567	0.4370532306
568	0.4370447904
569	0.4370383311
570	0.4370344986
571	0.4370397952
572	0.4370413455
573	0.4370359627
574	0.4370328192
575	0.4370252833
576	0.4370269627
577	0.4370250249
578	0.4370304077
579	0.4370266182
580	0.4370324316
581	0.4370301924
582	0.4370286422
583	0.4370217953
584	0.4370230441
585	0.4370171446
586	0.4370212355
587	0.4370283838
588	0.4370311398
589	0.4370311398
590	0.4370318718
591	0.4370290728
592	0.4370304508
593	0.4370275656
594	0.4370250249
595	0.4370204173
596	0.4370163695
597	0.4370164556
598	0.4370118479
599	0.4370086613
600	0.437011891
601	0.4370069389
602	0.437019513
603	0.4370162833
604	0.437010513
605	0.4370020728
606	0.4369969915
607	0.4369953121
608	0.4369944078
609	0.4369921686
610	0.4369982403
611	0.4369978097
612	0.4370083599
613	0.4370043121
614	0.4370025896
615	0.4370015561
616	0.4370037523
617	0.4370000489
618	0.4369991877
619	0.4369968623
620	0.4369895848
621	0.4369867858
622	0.4369848911
623	0.4369855801
624	0.436992513
625	0.436985537
626	0.4369909628
627	0.4369903169
628	0.4369898863
629	0.4369774844
630	0.4369777858
631	0.436982738
632	0.436982738
633	0.4369870442
634	0.4369847619
635	0.436981403
636	0.4369816614
637	0.4369816614
638	0.4369795944
639	0.4369857092
640	0.4369812308
641	0.436980025
642	0.4369766231
643	0.4369823504
644	0.436982781
645	0.4369773552
646	0.4369711973
647	0.4369706806
648	0.4369657284
649	0.4369652978
650	0.4369547906
651	0.4369596567
652	0.4369634031
653	0.4369631878
654	0.4369671064
655	0.4369659437
656	0.4369559533
657	0.4369551351
658	0.4369578911
659	0.4369610346
660	0.4369576758
661	0.4369510012
662	0.4369416136
663	0.4369416136
664	0.4369443265
665	0.4369413122
666	0.4369398481
667	0.4369346376
668	0.4369323983
669	0.4369274462
670	0.4369209869
671	0.4369226232
672	0.4369239151
673	0.4369225371
674	0.4369159917
675	0.4369128481
676	0.4369192213
677	0.4369150443
678	0.4369140108
679	0.436907164
680	0.4369126328
681	0.4369133218
682	0.4369114271
683	0.4369094462
684	0.43691203
685	0.4369171544
686	0.436914829
687	0.4369160347
688	0.4369160778
689	0.4369153027
690	0.4369130204
691	0.4369121161
692	0.4369080683
693	0.4369079821
694	0.4369077668
695	0.4369125467
696	0.4369153888
697	0.436916939
698	0.436919006
699	0.4369158194
700	0.4369171974
701	0.4369193505
702	0.4369185323
703	0.4369146137
704	0.4369103075
705	0.4369057429
706	0.4369024271
707	0.436895408
708	0.4368934271
709	0.4368861066
710	0.4368858482
711	0.4368773219
712	0.4368791736
713	0.4368761592
714	0.4368709487
715	0.4368723267
716	0.4368682358
717	0.4368750827
718	0.4368730157
719	0.4368748243
720	0.4368713793
721	0.4368637143
722	0.4368695277
723	0.4368652645
724	0.4368588052
725	0.4368566952
726	0.4368603124
727	0.436853121
728	0.4368500636
729	0.4368438196
730	0.4368369727
731	0.4368340014
732	0.4368395564
733	0.4368391258
734	0.4368374895
735	0.4368341306
736	0.4368320636
737	0.4368296952
738	0.4368282742
739	0.4368308148
740	0.4368375756
741	0.4368296952
742	0.4368291354
743	0.4368321498
744	0.4368343459
745	0.4368245708
746	0.4368220302
747	0.4368158723
748	0.4368200062
749	0.4368287909
750	0.4368324081
751	0.4368323651
752	0.4368403746
753	0.4368314608
754	0.4368287479
755	0.4368261641
756	0.4368175517
757	0.436812212
758	0.436809413
759	0.4368153986
760	0.4368119106
761	0.4368079489
762	0.4368041594
763	0.436803212
764	0.4368092407
765	0.4368159584
766	0.4368144082
767	0.4368105756
768	0.4368171211
769	0.4368196617
770	0.4368187574
771	0.4368121689
772	0.4368121259
773	0.4368110063
774	0.4368108771
775	0.4368010589
776	0.436788657
777	0.4367859872
778	0.4367856427
779	0.4367898628
780	0.4367859441
781	0.436780992
782	0.4367838341
783	0.436771303
784	0.4367641977
785	0.436760925
786	0.4367656188
787	0.436757437
788	0.4367639394
789	0.4367657049
790	0.436767858
791	0.4367662217
792	0.4367675135
793	0.4367712599
794	0.4367675566
795	0.4367670829
796	0.4367663939
797	0.4367639824
798	0.4367585566
799	0.4367556284
800	0.4367530447
801	0.4367585997
802	0.4367631212
803	0.4367698389
804	0.4367662217
805	0.4367586427
806	0.436761614
807	0.4367599346
808	0.4367554992
809	0.4367541212
810	0.4367544657
811	0.4367524418
812	0.4367515806
813	0.4367557576
814	0.4367681164
815	0.436766437
816	0.4367681164
817	0.4367653604
818	0.4367610973
819	0.4367569203
820	0.4367551116
821	0.4367584705
822	0.4367601499
823	0.4367574801
824	0.4367529155
825	0.4367520112
826	0.4367555853
827	0.4367512361
828	0.436752614
829	0.4367581691
830	0.4367556715
831	0.4367555853
832	0.4367585136
833	0.4367490399
834	0.436744949
835	0.4367502456
836	0.4367563174
837	0.4367622169
838	0.4367644131
839	0.4367612265
840	0.4367620877
841	0.4367660925
842	0.436767858
843	0.4367613557
844	0.4367622169
845	0.436747059
846	0.4367501595
847	0.4367487815
848	0.4367450782
849	0.4367500303
850	0.4367572217
851	0.4367585997
852	0.4367626045
853	0.436761614
854	0.43676226
855	0.436756059
856	0.4367528724
857	0.4367516236
858	0.4367513222
859	0.4367517959
860	0.4367439586
861	0.436740815
862	0.4367430973
863	0.4367452504
864	0.4367556284
865	0.4367610112
866	0.4367609681
867	0.4367489538
868	0.4367516667
869	0.4367502026
870	0.436751882
871	0.4367514083
872	0.4367543365
873	0.4367521404
874	0.4367434849
875	0.4367427528
876	0.4367442169
877	0.4367424944
878	0.4367462409
879	0.4367454657
880	0.4367500303
881	0.4367465853
882	0.436745638
883	0.4367477911
884	0.436762992
885	0.4367702264
886	0.4367719489
887	0.4367829298
888	0.4367905948
889	0.4367917144
890	0.4367938675
891	0.4367887862
